TIMESTAMP,POWER,U10,V10,U100,V100
20121224 23:00,0.7662255829,-3.3353341487,3.9064139585,-4.3358831236,5.034332549
20121225 0:00,0.6609955892,-3.3252895478,3.6966504161,-4.2462250136,4.7000029636
20121225 1:00,0.5154379332,-3.5451276517,3.3582216848,-4.4430206364,4.2638837163
20121225 2:00,0.5502520479,-3.2418155668,3.2468983275,-4.0198469181,4.0915092006
20121225 3:00,0.3722432262,-2.6398103629,3.1363758576,-3.2366528578,3.9157922427
20121225 4:00,0.2780403277,-1.9461956715,3.2368872342,-2.3621860348,4.0203629323
20121225 5:00,0.2481096408,-1.6016978086,3.6313243097,-1.9491537346,4.5217292523
20121225 6:00,0.2544108381,-1.5312585808,4.0365733659,-1.8915320409,5.0617724027
20121225 7:00,0.354442344,-1.4665930602,4.4458268594,-1.8477395538,5.6529071685
20121225 8:00,0.4097353497,-1.7903055771,4.4634463836,-2.2925790288,5.8214617504
20121225 9:00,0.5330812854,-2.2822254304,3.9024247159,-3.1237143382,5.4265760869
20121225 10:00,0.4407687461,-0.931177946,2.4492144145,-2.5318243009,4.9490843536
20121225 11:00,0.7436988028,-0.2702809286,2.367924337,-1.7652252884,4.8999027051
20121225 12:00,0.9918084436,-2.2383452557,2.5445200225,-4.6541465219,4.6931487846
20121225 13:00,0.6761184625,-3.0289582281,2.4279908967,-5.3944700421,4.3187952656
20121225 14:00,0.3889413989,-3.0924690073,2.0643879885,-5.552122996,3.8498983835
20121225 15:00,0.7827662256,-3.136349182,1.6363136396,-5.7849146384,3.3141526588
20121225 16:00,0.4056395715,-3.1448172859,1.3531999215,-5.912143338,2.9355017142
20121225 17:00,0.0289855072,-3.1140241808,1.1677944738,-5.9854381323,2.626087071
20121225 18:00,0.0707309389,-3.2768427238,1.0877057276,-6.2320589812,2.484749518
20121225 19:00,0.4640831758,-3.5932418783,0.9507539714,-6.6174328684,2.1972994945
20121225 20:00,0.0370195337,-3.9831595711,0.7933795849,-7.0304651686,1.8009813559
20121225 21:00,0.0211090107,-4.5793910678,0.5723346452,-6.9212144374,1.0981135244
20121225 22:00,0.0335538752,-4.7756971126,0.1306452094,-6.361131575,0.2066364583
20121225 23:00,0.0623818526,-4.566688912,-0.4608101819,-5.8388485436,-0.6103518974
20121226 0:00,0.0170132325,-3.7514414556,-0.8832783186,-4.6375514742,-1.1623323411
20121226 1:00,0.0020478891,-0.8599121345,-0.1683202949,-0.9113507967,-0.2060854856
20121226 2:00,0.0018903592,-0.1505287305,0.1052713591,-0.0901445169,0.1411399215
20121226 3:00,0.0018903592,0.3589020986,0.6368456345,0.5274139455,0.7259124485
20121226 4:00,0.0018903592,0.7642640438,1.2187156816,0.9777071472,1.4187582146
20121226 5:00,0.0074039067,1.0780297801,1.7364152614,1.3112926671,2.0500771367
20121226 6:00,0.0096093258,1.2390052449,2.2406737299,1.4908429469,2.6840711389
20121226 7:00,0.0261499685,1.1587123981,2.6057516581,1.3977603018,3.1591653786
20121226 8:00,0.0444234405,0.6598053887,2.8177743503,0.7986293682,3.4833850962
20121226 9:00,0.0554505356,-0.4058288017,2.662117609,-0.4955501487,3.6396097786
20121226 10:00,0.2085696282,-1.3272476847,1.3323147519,-3.147224281,3.0724927808
20121226 11:00,0.297731569,-2.3730035489,0.5913192896,-5.5574505371,1.0624375349
20121226 12:00,0.4938563327,-2.8438470391,0.1486297829,-6.261949135,0.0475121153
20121226 13:00,0.2292060491,-2.6481819463,-0.0026911161,-6.141933948,-0.1873599244
20121226 14:00,0.0675803403,-2.1820157094,-0.00615979,-5.3670327404,-0.4719884553
20121226 15:00,0.0319785759,-2.0027210029,-0.0694630887,-4.7981418538,-0.9123066527
20121226 16:00,0.0018903592,-1.991417641,-0.3456562482,-4.4201412647,-1.7314162032
20121226 17:00,0.0044108381,-1.9653029772,-0.6253180815,-4.1375858244,-2.4692033164
20121226 18:00,0.0217391304,-2.1406999727,-0.7553933528,-3.6348450409,-2.7543668634
20121226 19:00,0.0448960302,-2.6228468247,-0.9942982678,-2.6747235447,-2.7698823284
20121226 20:00,0.0239445495,-2.1722714319,-1.6984390699,-1.6054543784,-3.1518837779
20121226 21:00,0.0140201638,-1.189658486,-1.6017497849,-0.4095550147,-2.9416224759
20121226 22:00,0.0080340265,0.4384154032,-1.1378146505,0.7579943048,-1.5698413605
20121226 23:00,0.0395400126,2.4020822105,-0.5815260735,2.9811102693,-0.7453816496
20121227 0:00,0.106805293,3.4739527385,0.081424226,4.3045848318,0.0453720511
20121227 1:00,0.3957151859,4.7643575009,1.2611156612,5.9691685634,1.5035306375
20121227 2:00,0.2676433522,4.9097561047,2.4449420681,6.1732635649,3.011149643
20121227 3:00,0.5923125394,4.7772557641,2.752508805,6.0192474295,3.427539654
20121227 4:00,0.6275992439,4.8280671042,3.290241378,6.113263414,4.1414925624
20121227 5:00,0.4965343415,4.8206408314,4.1086540592,6.1600351851,5.2139072638
20121227 6:00,0.5804977946,4.3449685175,4.8093358967,5.6143645214,6.1288760396
20121227 7:00,0.5748267171,3.5409767757,5.3246629458,4.6203462734,6.8631285798
20121227 8:00,0.5691556396,2.6830468423,5.476613135,3.5214458718,7.2102027745
20121227 9:00,0.6129489603,2.169852308,5.4717246571,2.9101057516,7.5552965173
20121227 10:00,0.4039067423,1.8055740857,5.2378924624,2.5756167213,8.1727023958
20121227 11:00,0.3156899811,1.5440911128,5.0753505711,2.1537258965,8.0038688717
20121227 12:00,0.3095463138,1.2888618433,4.8321487937,1.722386229,7.6622409197
20121227 13:00,0.2830812854,0.8640008694,4.5054355183,1.0364002517,7.333981018
20121227 14:00,0.2405482042,0.2769344639,3.9681103185,0.1689964953,6.6581518086
20121227 15:00,0.1384688091,-0.3371010374,3.3599021886,-0.8628171233,5.8902315861
20121227 16:00,0.0926275992,-0.7392923365,3.0674082587,-1.5691181123,5.4723562362
20121227 17:00,0.0842785129,-1.0523683624,3.1350322035,-2.0245523286,5.5149359519
20121227 18:00,0.170447385,-1.2505325885,3.2800570489,-2.3103798192,5.7317954345
20121227 19:00,0.2301512287,-1.3431655699,3.1737326538,-2.4658132809,5.6372288565
20121227 20:00,0.2585066163,-1.5249138246,2.9590469978,-2.6902232942,5.1643959664
20121227 21:00,0.1951795841,-1.9669724828,3.131365845,-2.7228218013,4.2855704378
20121227 22:00,0.265910523,-1.9466479468,3.1089603212,-2.537152043,4.0038511556
20121227 23:00,0.3229363579,-1.4811379009,3.2486893155,-1.8894338786,4.0939617169
20121228 0:00,0.2429111531,-0.8858635097,3.4914837197,-1.1288020443,4.3489448984
20121228 1:00,0.1679269061,-1.1172196042,3.630963413,-1.4048589255,4.5147636456
20121228 2:00,0.106805293,-0.6187718406,4.2067297995,-0.8046613551,5.2303117619
20121228 3:00,0.1880907372,-0.2480850562,4.4955643582,-0.3844310009,5.5989978127
20121228 4:00,0.2270006301,-0.0130768327,4.6493050192,-0.1142500394,5.8019144427
20121228 5:00,0.2944234405,0.029390197,4.7916292945,-0.0682226183,6.0048310727
20121228 6:00,0.3349086326,-0.0983707821,5.0226208322,-0.2472692862,6.347049737
20121228 7:00,0.3939823566,-0.1879834125,5.3468461866,-0.3563542741,6.8620029238
20121228 8:00,0.4398235665,-0.2167746191,5.5877319253,-0.4603762456,7.3421306021
20121228 9:00,0.6332703214,-0.0667004549,5.5812626401,-0.3558939999,7.7637514259
20121228 10:00,0.7052614997,-0.1980603348,4.9297675617,-0.7181298035,7.9146619631
20121228 11:00,0.65910523,-1.3605052996,3.7869873512,-2.7129582316,6.4752076085
20121228 12:00,0.4213925646,-2.9551782529,2.6506764259,-5.1155896102,4.6359564155
20121228 13:00,0.3569628229,-3.4086397562,2.0418025209,-5.6656172917,3.6399468701
20121228 14:00,0.1187775677,-3.4417496437,1.7719952717,-5.9427023663,3.3367327754
20121228 15:00,0.0280403277,-3.4996919469,1.3914490811,-6.289749121,2.8097067456
20121228 16:00,0.0581285444,-3.4244749198,0.988070119,-6.3845656084,2.1949204342
20121228 17:00,0.0968809074,-3.3686919571,0.6836331665,-6.4057382221,1.7380097616
20121228 18:00,0.1036546944,-3.2744007556,0.4282866726,-6.3182861221,1.313138557
20121228 19:00,0.1312224323,-3.0354337412,0.1611432467,-6.0172667884,0.8223310561
20121228 20:00,0.0148078135,-2.8320958448,0.0492626667,-5.5905925954,0.5711230542
20121228 21:00,0.0126023945,-2.8400134266,0.2307831996,-4.4652221508,0.5841245774
20121228 22:00,0.0056710775,-2.6730244286,0.4275255802,-3.4374298388,0.5845889175
20121228 23:00,0.006773787,-2.1857332576,0.5679471245,-2.6862623274,0.7354994547
20121229 0:00,0.0066162571,-1.4976234208,1.0451520476,-1.7675550033,1.321496679
20121229 1:00,0,-1.9558928302,1.4053778753,-2.3090268814,1.7787037952
20121229 2:00,0.0059861374,-2.0052239185,1.8523267395,-2.3440561408,2.3184286185
20121229 3:00,0.0155954631,-2.1670915519,2.2964796769,-2.5265770187,2.8596030161
20121229 4:00,0.1512287335,-2.337052567,2.6835158247,-2.7459708013,3.339895294
20121229 5:00,0.1253938248,-2.4407249323,2.984677079,-2.8994542668,3.7249988609
20121229 6:00,0.1198802773,-2.3894668484,3.2307186342,-2.8662686527,4.0540522223
20121229 7:00,0.1698172653,-2.4862020293,3.3693167181,-3.011916626,4.2888832555
20121229 8:00,0.2303087587,-2.8615807793,3.1831878792,-3.5428864527,4.1845139074
20121229 9:00,0.3369565217,-3.4951769445,2.2329721975,-4.8495700106,3.241324243
20121229 10:00,0.6394139887,-2.567135846,1.1126044013,-5.4109599837,2.4252139237
20121229 11:00,0.8306553245,-1.8059725697,1.451710376,-4.6527608822,2.9968293812
20121229 12:00,0.5571833648,-2.1717163414,2.1658699552,-4.848648188,4.308694104
20121229 13:00,0.4300567108,-2.7983753224,2.1738583174,-5.3339877952,4.2685892156
20121229 14:00,0.1844675488,-2.8130204892,1.5707369725,-5.4008199349,3.415756348
20121229 15:00,0.0401701323,-2.787969546,1.1142020737,-5.4561292918,2.7934057907
20121229 16:00,0.0126023945,-2.8392276299,0.899315131,-5.5284923672,2.4469575379
20121229 17:00,0.0037807183,-2.9247862361,0.7683059912,-5.5967072408,2.2280718218
20121229 18:00,0.0168557026,-3.0022514607,0.7742972628,-5.6801321875,2.2309709703
20121229 19:00,0.0053560176,-3.0195944214,0.756722866,-5.7082477773,2.203429059
20121229 20:00,0.0066162571,-3.1560257125,0.6424892868,-5.773697183,1.97681228
20121229 21:00,0.0042533081,-3.4697406021,0.6021480578,-5.3579551833,1.4351546909
20121229 22:00,0.0270951481,-3.5283212694,0.5402382509,-4.5854678312,0.8408292364
20121229 23:00,0.0144927536,-3.0870392687,0.4775296077,-3.8171286809,0.6973213828
20121230 0:00,0.0096093258,-2.1347180252,0.5933608594,-2.5118278569,0.8205351965
20121230 1:00,0.0018903592,-1.171361683,0.9992162014,-1.2473658382,1.2884687823
20121230 2:00,0.0026780088,-0.8434999603,1.651781845,-0.8456499259,2.0455334022
20121230 3:00,0.0075614367,-0.7186587301,2.3523247445,-0.7279904859,2.8687356375
20121230 4:00,0.0189035917,-0.7767815323,3.0232566814,-0.8402346379,3.683494773
20121230 5:00,0.0381222432,-0.9208605915,3.5491323839,-1.0612768494,4.3598808832
20121230 6:00,0.0888468809,-1.1607194797,3.8197540926,-1.3684713706,4.7473253541
20121230 7:00,0.1420919975,-1.5544809993,3.6544574533,-1.847970511,4.6037926566
20121230 8:00,0.1921865154,-2.1258854498,3.3650946292,-2.5893726726,4.3486234167
20121230 9:00,0.2758349086,-2.980945548,2.5644741726,-4.0091627352,3.6450317626
20121230 10:00,0.2963137996,-3.0599434413,1.0243292962,-5.8478991719,2.2598943261
20121230 11:00,0.4080025205,-2.772603954,0.9006379336,-5.8818677969,1.9784576645
20121230 12:00,0.3872085696,-2.6203385847,0.8931414873,-5.8483914708,1.9310824931
20121230 13:00,0.0770321361,-2.7459984459,0.9407439209,-6.0295574705,2.1416909282
20121230 14:00,0.0800252048,-2.7746505315,1.0858001553,-5.9645740141,2.4254728954
20121230 15:00,0.0037807183,-2.5315171192,0.7904401741,-5.6662408733,1.9742361146
20121230 16:00,0.013547574,-2.3452785626,0.4707167427,-5.3939995749,1.3255246094
20121230 17:00,0.0111846251,-2.2323074822,0.3695147187,-5.1892032275,0.9817028211
20121230 18:00,0.0037807183,-2.1758219419,0.33728,-5.0326521735,0.7678109583
20121230 19:00,0.0037807183,-2.2159348618,0.2008446787,-5.063174706,0.3916239539
20121230 20:00,0.0037807183,-2.3293152578,0.1464954436,-5.0710514886,0.0196584994
20121230 21:00,0.0037807183,-2.8049398792,0.0467927088,-4.6698278752,-0.1801615304
20121230 22:00,0.0037807183,-2.5671275685,-0.4431000518,-3.388373807,-0.5741728567
20121230 23:00,0.0074039067,-2.2892023379,-1.2729566486,-2.7813692483,-1.6319056434
20121231 0:00,0.0138626339,-1.2069721322,-1.5173407955,-1.3369642402,-1.8565859117
20121231 1:00,0.002362949,-0.6839734632,-0.8971574327,-0.6705506114,-1.0945393478
20121231 2:00,0.0018903592,0.0382573358,-0.0681382128,0.2269510288,-0.0606080238
20121231 3:00,0.0018903592,0.7904148254,0.9294950858,1.0689972832,1.1013431523
20121231 4:00,0.0163831128,1.4228655527,1.7673464718,1.787971497,2.1333199748
20121231 5:00,0.02268431,1.7249256162,2.4815475334,2.1182715586,3.031902066
20121231 6:00,0.0463137996,1.7756014789,3.1383395159,2.1596198727,3.893837253
20121231 7:00,0.0677378702,1.7121568949,3.6787074917,2.0861658089,4.6365478449
20121231 8:00,0.0883742911,1.5290055486,3.8336718592,1.8872074507,4.9399842118
20121231 9:00,0.0984562067,1.3570268335,3.2852746416,1.9061790301,4.9624609797
20121231 10:00,0.2063642092,0.6631266349,2.3980434183,1.4849126775,5.5287778061
20121231 11:00,0.4043793321,-0.1313272441,2.4638832014,-0.3490066634,5.6660815405
20121231 12:00,0.4127284184,-0.9728657828,2.2932618123,-2.260271674,5.2580793403
20121231 13:00,0.2017958412,-1.3694941885,1.7075286201,-3.4258076796,3.9485632966
20121231 14:00,0.0395400126,-1.564616211,1.1784015828,-3.9920363567,2.2202952941
20121231 15:00,0.0080340265,-1.788866879,0.9744588401,-4.0995419732,1.3344174631
20121231 16:00,0,-1.926130633,0.703471928,-4.1073251853,0.6762390635
20121231 17:00,0,-1.8993961228,0.4344923264,-4.2265056199,0.1758866647
20121231 18:00,0.0058286074,-1.9045834158,0.3899300342,-3.995441512,-0.2228316531
20121231 19:00,0.0029930687,-1.9085736412,0.2273378869,-3.7006523553,-0.6381632341
20121231 20:00,0.004568368,-1.906179506,0.0177746749,-3.3280310781,-1.2220705745
20121231 21:00,0.002362949,-2.3215619711,-0.2267157391,-2.487444176,-1.4013960924
20121231 22:00,0.0018903592,-1.2649502828,-0.7269375057,-1.2358063871,-1.4869055356
20121231 23:00,0.0018903592,0.3395193542,-0.9425226491,0.6117335749,-1.1287431251
20130101 0:00,0.0018903592,2.1826044706,-0.1809490606,2.7248756483,-0.2316269101
20130101 1:00,0.0025204789,4.0312038473,1.2203016357,5.0285646621,1.4884838244
20130101 2:00,0.081758034,4.3939429024,2.0950258583,5.4918647588,2.6006021763
20130101 3:00,0.0860113422,4.2972383791,2.8535022198,5.3895439975,3.5743347605
20130101 4:00,0.1858853182,3.9550830177,3.5325698311,4.9755863999,4.4544682435
20130101 5:00,0.2057340895,3.5391370562,4.1440990723,4.4681377514,5.2415058464
20130101 6:00,0.3289224953,3.1468817611,4.7916487776,3.9934109707,6.1040265953
20130101 7:00,0.3922495274,2.61791967,5.3565151451,3.3488421142,6.915218805
20130101 8:00,0.4253308129,2.0423529895,5.7343206937,2.635193759,7.603121876
20130101 9:00,0.4770006301,1.4069770857,5.2611427801,1.8934980886,7.5024776813
20130101 10:00,0.3829552615,0.693926866,3.7102162104,1.0318222361,6.9106898162
20130101 11:00,0.2506301197,0.2065205339,3.1302048751,0.1509287787,6.4482297413
20130101 12:00,0.3509766856,-0.2276788918,2.7826892621,-0.7029561529,6.0230080186
20130101 13:00,0.229521109,-0.9349035378,2.3250656398,-2.2294572562,5.3023955842
20130101 14:00,0.1042848141,-1.7403861933,1.5232009921,-4.0873321955,3.6644113148
20130101 15:00,0.0218966604,-2.2433273886,0.9088064867,-4.9921178103,2.2820633
20130101 16:00,0,-2.382364414,0.6059071302,-4.9671868634,1.7984679442
20130101 17:00,0,-2.4278038887,0.5711146366,-4.8362993921,1.9917047981
20130101 18:00,0,-2.558685111,0.5526950811,-4.958357153,2.0490719891
20130101 19:00,0,-2.7256848901,0.4863846815,-5.2206514903,1.918234536
20130101 20:00,0,-2.9342404282,0.3746393783,-5.4003620659,1.5941602289
20130101 21:00,0,-3.3998979518,0.4176183411,-5.3567329088,1.3214144611
20130101 22:00,0.0801827347,-3.3552352202,0.291546717,-4.4722036884,0.6028149107
20130101 23:00,0.1260239445,-3.2099842495,0.1053045452,-4.0151363284,0.2545859969
20130102 0:00,0.1649338374,-2.8689940029,0.1425529796,-3.4754852068,0.2802502665
20130102 1:00,0.0634845621,-2.1332238489,-0.3186686858,-2.4747493287,-0.3539056635
20130102 2:00,0.008979206,-1.3473766987,0.0447039408,-1.4717237031,0.0757585617
20130102 3:00,0.0037807183,-1.0051529398,0.3115490102,-1.0567912782,0.393238916
20130102 4:00,0.0039382483,-1.0202258581,0.6221532388,-1.069860016,0.7511054639
20130102 5:00,0.0014177694,-1.4371290759,1.085914525,-1.5837414556,1.2996845921
20130102 6:00,0.0070888469,-2.2836104657,1.4449970379,-2.6315741822,1.7372016883
20130102 7:00,0.0519848771,-3.2698589162,1.7002588004,-3.919778336,2.082167091
20130102 8:00,0.1198802773,-4.184853571,1.7328636642,-5.2728594381,2.2302498005
20130102 9:00,0.1562696912,-4.5106341463,1.3772132422,-6.3076234269,2.037854462
20130102 10:00,0.2112476371,-3.8094008785,0.9512049562,-6.9909317172,1.8959418655
20130102 11:00,0.2717391304,-3.7169079707,0.8396620012,-7.2131002597,1.8707004945
20130102 12:00,0.345463138,-3.5243856959,0.7182517847,-7.2018984844,1.6233350594
20130102 13:00,0.4314744802,-3.487731099,0.3810488514,-7.2868452801,0.9636938991
20130102 14:00,0.4801512287,-3.4829351705,0.0717316569,-7.3241845309,0.2367424163
20130102 15:00,0.3027725268,-3.5021188847,-0.1745208669,-7.3241845309,-0.3718550828
20130102 16:00,0.279458097,-3.3664626199,-0.3615698223,-7.0800791786,-1.0427146303
20130102 17:00,0.2709514808,-3.2606096254,-0.5533379027,-6.8756467803,-1.6945029196
20130102 18:00,0.2479521109,-3.2534157326,-0.796587347,-6.7958341316,-2.2649579027
20130102 19:00,0.5697857593,-3.2890426304,-0.9707659614,-6.7780979874,-2.5605624023
20130102 20:00,0.6762759924,-3.3071986456,-0.930438893,-6.566197739,-2.7159370633
20130102 21:00,0.579552615,-3.8491385722,-1.5241906229,-6.0098429015,-3.3660425946
20130102 22:00,0.5370195337,-3.6453116087,-2.4143892064,-4.9372729213,-3.6285528523
20130102 23:00,0.5389098929,-3.5435694101,-3.5619946092,-4.4719325077,-4.7537570765
20130103 0:00,0.4362003781,-2.9975186876,-3.5637106546,-3.6607372833,-4.596138738
20130103 1:00,0.2337744171,-3.0591099668,-3.4337941471,-3.7288249788,-4.3853399067
20130103 2:00,0.0838059231,-2.2919560039,-3.0442615829,-2.7076740967,-3.825757479
20130103 3:00,0.0255198488,-1.8417450373,-2.6248961089,-2.1307030275,-3.2632696389
20130103 4:00,0.0066162571,-1.6414978283,-2.3581046591,-1.8901056289,-2.9140390687
20130103 5:00,0.0050409578,-1.6263066607,-2.1795333851,-1.8776130717,-2.694970974
20130103 6:00,0.008979206,-1.7795993518,-1.9873242096,-2.0599118698,-2.4788082916
20130103 7:00,0.0092942659,-2.1179480843,-1.7503656694,-2.4966886857,-2.214996846
20130103 8:00,0.0012602394,-2.5950888479,-1.6122819158,-3.1611076556,-2.1063344223
20130103 9:00,0,-2.9482834942,-1.1814094624,-4.6777966412,-2.016266638
20130103 10:00,0.1395715186,-2.8761254482,-0.498662014,-6.1602467663,-1.6577387482
20130103 11:00,0.4202898551,-2.9379258799,-0.3554640473,-6.4003814775,-1.6594819956
20130103 12:00,0.4510081916,-2.8208848388,-0.6171412841,-6.1611721409,-2.2446320524
20130103 13:00,0.2843415249,-2.5105016648,-1.0539803194,-5.735037133,-3.1174179365
20130103 14:00,0.2098298677,-2.2929917653,-1.5304545062,-5.1626929368,-4.1157176362
20130103 15:00,0.0943604285,-2.1162218152,-1.9753910457,-4.5089157749,-5.1924634706
20130103 16:00,0.0532451166,-2.0454447845,-2.3150600322,-3.9934821172,-6.0449114679
20130103 17:00,0.1093257719,-2.0088478807,-2.5554280477,-3.6386009543,-6.6027506482
20130103 18:00,0.1854127284,-1.9038907229,-2.7028878587,-3.2883466645,-6.9118865272
20130103 19:00,0.1767485822,-1.7226324733,-2.9074563825,-2.8117787404,-7.3203875103
20130103 20:00,0.3437303088,-1.5244567871,-3.2236852257,-2.2584047236,-7.8050102981
20130103 21:00,0.3993383743,-1.4712877006,-4.0338618171,-1.844762273,-8.0264027228
20130103 22:00,0.6019218652,-1.2958987658,-4.7404755933,-1.5384632771,-7.6428882864
20130103 23:00,0.3054505356,-0.7859588903,-5.48374123,-0.8671039977,-7.413360707
20130104 0:00,0.7646502836,0.6647976138,-5.5263596725,1.0604513147,-7.1204951374
20130104 1:00,0.7514177694,1.6095353231,-4.2044244731,2.1647000165,-5.2413588178
20130104 2:00,0.4510081916,2.3726712745,-2.9854263509,3.011794369,-3.6566889077
20130104 3:00,0.3358538122,2.9695260532,-1.9463601324,3.6909264345,-2.3653956018
20130104 4:00,0.1030245747,3.3453485412,-0.8764947591,4.1024112785,-1.0795553926
20130104 5:00,0.0411153119,3.3845530454,-0.1393413069,4.1634057133,-0.1438039935
20130104 6:00,0.0387523629,3.2179339028,0.7234402763,3.9635806619,0.9140967724
20130104 7:00,0.0644297417,3.0773384396,1.2693147678,3.7883354573,1.5908260767
20130104 8:00,0.0573408948,2.7653922557,1.512465989,3.4360243188,1.9409148869
20130104 9:00,0.0321361059,1.5078063943,1.133150084,3.0650507039,2.4164249218
20130104 10:00,0.0004725898,0.8839140265,1.3888641182,1.4163802339,1.3045384983
20130104 11:00,0,-1.3885953346,-0.5214939762,-1.3593217336,-0.9143265616
20130104 12:00,0.0126023945,-2.812124399,-0.8307012792,-2.7458071703,-1.3985615513
20130104 13:00,0.1838374291,1.342877101,2.3116230026,0.8346571912,2.205935388
20130104 14:00,0.09089477,0.3600607384,3.4540284902,0.1769186961,7.218967213
20130104 15:00,0.0263074984,0.5675742344,2.6641922734,-0.087542249,5.5443212068
20130104 16:00,0.0417454316,1.1674707419,2.7298431031,0.6280044045,5.2285869061
20130104 17:00,0.1072778828,0.3729035932,2.4011837024,-0.8422345845,4.8954026958
20130104 18:00,0.0919974795,0.4786881604,2.1734320586,-0.7680398616,4.2503013525
20130104 19:00,0.0061436673,0.4100802781,2.6427139155,-0.6064501275,5.135338952
20130104 20:00,0.1261814745,0.2326460999,2.9336848768,-0.7352667324,5.470704401
20130104 21:00,0.0754568368,-0.7765319121,3.257076001,-1.5973821024,5.1462451455
20130104 22:00,0.0641146818,-2.0341177735,2.6767550865,-2.728510241,3.5675736418
20130104 23:00,0.1873030876,-2.5383688096,2.2561034738,-3.2396800196,2.8543085893
20130105 0:00,0.209042218,-2.1733613572,2.109402237,-2.6884541943,2.5816537528
20130105 1:00,0.1104284814,-2.6475342798,1.7089566273,-3.2102191341,2.0834599721
20130105 2:00,0.061279143,-1.6356545147,1.8305045357,-1.8970869955,2.2051343117
20130105 3:00,0.0754568368,-0.9730422115,2.1848206607,-1.0823291014,2.60935785
20130105 4:00,0.0258349086,-0.7667538939,2.4986208162,-0.8690734555,2.9774354549
20130105 5:00,0.0324511657,-0.5853624421,2.8954389876,-0.6698170862,3.4748238641
20130105 6:00,0.0308758664,-0.3246566889,3.3681252979,-0.3776988493,4.0974502966
20130105 7:00,0.0652173913,-0.09738387,3.9647428089,-0.1415777184,4.9262612795
20130105 8:00,0.1238185255,-0.0767550382,4.3774495957,-0.2265066627,5.6247432626
20130105 9:00,0.2605545054,0.4076668388,4.4286903806,0.2298697522,6.2270057889
20130105 10:00,0.6142091997,0.8668361804,4.4048574574,0.7917073836,7.285928912
20130105 11:00,0.6800567108,0.1878630796,4.1693087331,-0.5330908188,7.0542894789
20130105 12:00,0.4763705104,-1.4347012397,3.9627567319,-2.9106346163,6.777849452
20130105 13:00,0.3167926906,-2.0137312072,3.8471670544,-3.5742003239,6.6312293273
20130105 14:00,0.2873345936,-2.4874829988,3.5961269299,-4.3357609672,6.253478867
20130105 15:00,0.1745431632,-2.9711935368,3.0300950038,-5.2699793544,5.4597956223
20130105 16:00,0.2155009452,-3.2201621961,2.8005045102,-5.7389551182,5.144155076
20130105 17:00,0.1751732829,-3.4061773515,2.7619746177,-6.0758710401,5.0912089198
20130105 18:00,0.5631695022,-3.7227232182,2.6904758481,-6.5336473827,4.9939712677
20130105 19:00,0.3059231254,-4.1637534146,2.4179860927,-7.1458824096,4.5413834521
20130105 20:00,0.411468179,-4.6762731832,2.1590016605,-7.8108480449,4.0811591716
20130105 21:00,0.375078765,-5.3847668535,2.0120319674,-8.3778187444,3.6540262388
20130105 22:00,0.4294265911,-6.0562708945,1.8543374589,-8.3712857487,2.7819419552
20130105 23:00,0.7695337114,-6.1743531729,1.4646691644,-8.2350261238,2.0524050151
20130106 0:00,0.7479521109,-5.8435805256,1.3864177332,-7.6311906627,1.8436749764
20130106 1:00,0.2492123503,-5.6922276141,1.2984880923,-7.3522001901,1.6685210638
20130106 2:00,0.1214555766,-4.7381981058,1.4294873331,-5.9884489347,1.7964282046
20130106 3:00,0.0912098299,-3.916891074,1.2970641875,-4.8202110638,1.6289748946
20130106 4:00,0.0478890989,-3.7235879551,1.2842490443,-4.5175587657,1.5999331767
20130106 5:00,0.0842785129,-3.7425483088,1.6051022574,-4.5647725242,2.0077530458
20130106 6:00,0.1372085696,-3.6102882801,2.0569547114,-4.4194994211,2.594148585
20130106 7:00,0.1657214871,-3.7000031248,2.5538974837,-4.6101703689,3.290531907
20130106 8:00,0.3131695022,-3.9099543592,2.7665339327,-5.0369101093,3.6513907003
20130106 9:00,0.540800252,-4.0560878176,2.6474005651,-5.8008045098,3.8349096414
20130106 10:00,0.7867044739,-3.6491338829,2.0142375676,-6.6839439158,3.8287305525
20130106 11:00,0.9335223693,-4.0907713916,1.8723217234,-7.6034015976,3.7100920451
20130106 12:00,0.9855072464,-4.5573810735,1.5747256219,-8.451433337,3.1700396729
20130106 13:00,0.8697227473,-4.5763414273,1.1575215179,-8.6203133194,2.3957998304
20130106 14:00,0.8714555766,-4.3303192759,0.9909246572,-8.3812180039,1.9873620524
20130106 15:00,0.7994643982,-4.052850684,0.8195814473,-8.0725126597,1.6506017059
20130106 16:00,0.3744486452,-3.9825586408,0.7042451591,-7.9677949646,1.4300082312
20130106 17:00,0.5894770006,-3.7480976807,0.6458650627,-7.631245609,1.1995282143
20130106 18:00,0.3457781979,-3.5219607783,0.568499569,-7.28501138,0.9159080325
20130106 19:00,0.2930056711,-3.5205734354,0.4289568994,-7.1560815009,0.5884163194
20130106 20:00,0.2260554505,-3.6121380707,0.2205921648,-7.0471266736,0.0804952097
20130106 21:00,0.3043478261,-4.0274160631,-0.0808010161,-6.5156692381,-0.6016762078
20130106 22:00,0.0259924386,-3.6828925616,-0.5222115016,-5.2372659307,-1.0076423503
20130106 23:00,0.011342155,-3.4738662224,-1.1563237689,-4.3765227947,-1.6508855075
20130107 0:00,0.0162255829,-2.8694471399,-1.8715986093,-3.4231680556,-2.5134863217
20130107 1:00,0.0085066163,-0.2802984429,-2.1106685526,0.056038804,-2.6272903507
